------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 18:40:40;8;17000000;False;False;40;1;0;0;[676.890625, 1347.22265625, 1360.62890625, 1384.37890625, 1406.63671875, 1441.953125, 1497.0546875, 1538.671875, 1629.671875, 1684.76953125, 1718.73046875, 1810.1875, 1926.99609375, 1928.5078125, 2072.27734375, 2091.73828125, 2254.23828125, 2254.23828125, 2430.82421875, 2481.8828125, 2481.8828125, 2691.79296875, 2765.98046875, 2765.98046875, 2829.17578125, 3095.84765625, 3341.71484375, 3760.66015625, 4168.25390625, 4822.98828125, 5573.46875, 6426.3125, 7306.9921875, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8083.375, 8742.61328125, 8790.5625, 8835.7890625, 8875.125, 8914.16015625, 8959.73828125, 9005.43359375, 9051.46484375, 9097.12109375, 9142.80859375, 9188.9140625, 9233.85546875, 9277.65625, 9321.34765625, 9365.10546875, 9404.75390625, 9441.453125, 9481.16796875, 9524.51953125, 9567.890625, 9610.2265625, 9652.265625, 9694.48046875, 9736.5, 9778.6875, 9812.73046875, 9845.0390625, 9868.703125, 9899.3046875, 9935.00390625, 9972.82421875, 10011.60546875, 10033.1171875, 10035.31640625, 10038.59765625, 10043.78125, 10044.953125, 10046.234375, 10055.42578125, 10056.68359375, 10057.953125, 10059.23828125, 10060.76953125, 10062.31640625, 10047.9296875, 10049.4765625, 10051.1484375, 10052.734375, 10054.33984375, 10055.85546875, 10057.79296875, 10059.46875, 10061.21875, 10063.2734375, 10065.18359375, 10067.4765625, 10069.796875, 10072.375, 10075.703125, 10078.42578125, 10080.21875, 10081.703125, 10084.82421875, 10088.2109375, 10091.984375, 10093.24609375, 10094.8125, 10096.15234375, 9876.77734375, 9876.77734375, 9657.03125, 9437.28515625, 9437.28515625, 9437.28515625, 4588.63671875, 3996.38671875, 3389.88671875, 2910.78125];
2020-05-10 18:52:52;8;18000000;False;False;40;1;0;0;[715.6796875, 1424.7109375, 1437.91015625, 1453.71875, 1461.765625, 1484.06640625, 1499.82421875, 1543.6171875, 1574.48046875, 1660.36328125, 1719.79296875, 1794.30078125, 1874.23828125, 1887.4609375, 2004.40625, 2096.3125, 2149.55859375, 2266.5546875, 2331.51953125, 2366.6640625, 2559.1640625, 2559.1640625, 2650.2421875, 2843.26171875, 2843.26171875, 2843.26171875, 3040.8046875, 3395.0078125, 3595.640625, 4054.80078125, 4515.69140625, 5104.375, 5952.8125, 6843.5546875, 7711.3515625, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.75, 8557.96484375, 8557.96484375, 9207.02734375, 9257.30859375, 9303.2890625, 9352.5546875, 9402.64453125, 9447.3984375, 9496.34375, 9547.8828125, 9599.44921875, 9644.6171875, 9694.78515625, 9744.64453125, 9793.83203125, 9842.76171875, 9892.25390625, 9942.00390625, 9991.50390625, 10040.7421875, 10088.953125, 10137.421875, 10184.85546875, 10232.2890625, 10278.953125, 10324.328125, 10369.9609375, 10415.59375, 10461.22265625, 10507.11328125, 10552.23046875, 10584.6875, 10594.484375, 10596.8046875, 10598.09375, 10607.375, 10608.6640625, 10610.2109375, 10611.5, 10612.7890625, 10598.46875, 10599.75390625, 10601.30078125, 10602.58984375, 10604.13671875, 10605.68359375, 10606.97265625, 10608.51953125, 10610.06640625, 10611.61328125, 10613.16015625, 10614.72265625, 10616.26953125, 10618.07421875, 10619.87890625, 10621.42578125, 10623.23046875, 10625.29296875, 10627.09765625, 10629.16015625, 10631.48046875, 10633.80078125, 10636.37890625, 10639.47265625, 10642.82421875, 10690.77734375, 10650.07421875, 10431.38671875, 10211.640625, 10211.640625, 9991.89453125, 9991.89453125, 4963.63671875, 4256.0859375, 3079.84375];
2020-05-10 18:07:07;8;19000000;False;False;40;1;0;0;[754.3046875, 1501.859375, 1515.3125, 1531.12109375, 1539.16796875, 1548.0703125, 1556.04296875, 1578.171875, 1621.01953125, 1688.20703125, 1737.765625, 1797.203125, 1871.7109375, 1961.46484375, 1964.8671875, 2081.6796875, 2166.15625, 2226.9609375, 2325.0625, 2408.921875, 2408.921875, 2636.56640625, 2636.56640625, 2663.0234375, 2920.6640625, 2920.6640625, 2920.6640625, 3072.71484375, 3292.1484375, 3684.6640625, 3897.5, 4278.54296875, 4865.01953125, 5443.07421875, 6304.42578125, 7176.86328125, 8054.71484375, 8927.66796875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9032.85546875, 9033.12890625, 9033.12890625, 9033.12890625, 9033.12890625, 9033.12890625, 9544.79296875, 9775.625, 9825.26953125, 9875.0703125, 9925.5625, 9977.296875, 10029.375, 10079.4296875, 10128.38671875, 10178.44921875, 10228.24609375, 10275.421875, 10323.046875, 10371.35546875, 10418.01171875, 10464.09375, 10510.34375, 10556.06640625, 10602.62890625, 10648.6328125, 10694.2734375, 10739.7265625, 10785.640625, 10830.97265625, 10875.875, 10921.66796875, 10966.1015625, 11010.98046875, 11055.734375, 11100.15234375, 11143.9921875, 11186.69140625, 11195.14453125, 11202.87890625, 11214.48046875, 11217.83203125, 11205.2265625, 11206.515625, 11208.0625, 11209.3515625, 11210.640625, 11212.1875, 11213.4765625, 11214.765625, 11216.3125, 11217.859375, 11219.1484375, 11220.7109375, 11222.0, 11223.8046875, 11225.09375, 11226.640625, 11228.1875, 11229.734375, 11231.28125, 11232.828125, 11234.6328125, 11236.4375, 11237.984375, 11239.7890625, 11241.8515625, 11243.65625, 11245.4609375, 11247.78125, 11250.1015625, 11251.94140625, 11254.7734375, 11257.609375, 11260.1875, 11022.67578125, 10784.93359375, 10547.19140625, 10547.19140625, 10547.19140625, 5267.39453125, 4496.51171875, 3249.3828125];
2020-05-10 18:29:29;8;20000000;False;False;40;1;0;0;[793.0625, 1579.17578125, 1592.56640625, 1608.375, 1638.57421875, 1662.484375, 1698.2734375, 1760.16796875, 1815.0234375, 1874.4609375, 1948.96484375, 2011.140625, 2042.30078125, 2158.93359375, 2205.05078125, 2304.21484375, 2360.1796875, 2486.17578125, 2486.17578125, 2703.6171875, 2713.8203125, 2713.8203125, 2956.609375, 2997.91796875, 2997.91796875, 3102.9765625, 3379.87109375, 3723.62890625, 3895.6484375, 4250.140625, 4669.6015625, 5421.49609375, 5959.1171875, 6803.7109375, 7669.9609375, 8540.59375, 9421.28125, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 9507.546875, 10107.5390625, 10311.1953125, 10362.7578125, 10414.578125, 10467.1171875, 10517.53125, 10566.72265625, 10616.48046875, 10664.88671875, 10714.1953125, 10762.703125, 10810.95703125, 10858.2578125, 10905.62109375, 10952.890625, 11000.50390625, 11046.87890625, 11093.66796875, 11140.5078125, 11187.66796875, 11235.15625, 11281.859375, 11327.859375, 11374.66796875, 11421.55859375, 11468.59765625, 11515.05078125, 11561.078125, 11606.71875, 11652.1640625, 11697.61328125, 11742.8125, 11788.12109375, 11798.90625, 11803.02734375, 11804.31640625, 11809.47265625, 11810.76171875, 11812.30859375, 11822.10546875, 11823.65234375, 11825.45703125, 11827.26171875, 11828.80859375, 11814.703125, 11816.765625, 11818.828125, 11821.1484375, 11823.46875, 11826.046875, 11833.5234375, 11832.5078125, 11836.1171875, 11839.984375, 11842.3046875, 11843.3359375, 11844.625, 11845.65625, 11846.9453125, 11847.9765625, 11849.0078125, 11850.296875, 11851.328125, 11852.359375, 11853.390625, 11854.6796875, 11855.96875, 11857.2578125, 11858.546875, 11859.8359375, 11861.16015625, 11862.4453125, 11863.734375, 11865.0234375, 11866.5703125, 11867.859375, 11869.40625, 11870.6953125, 11872.2421875, 11873.2734375, 11616.2421875, 11359.03125, 11359.03125, 11101.8203125, 11101.8203125, 7037.8671875, 5167.46484375, 4195.96484375, 3418.1953125];
2020-05-10 18:34:34;8;1048576;False;False;40;1;0;0;[60.6328125, 114.48046875, 218.125, 534.81640625, 597.203125, 644.7109375, 651.671875, 653.21875, 367.96875];
2020-05-10 18:44:44;8;2097152;False;False;40;1;0;0;[101.04296875, 195.4453125, 270.77734375, 345.2890625, 632.546875, 1028.5390625, 1107.42578125, 1156.59765625, 1207.25, 1255.76171875, 1265.390625, 1271.98046875, 1273.484375, 1222.5234375, 406.13671875];
2020-05-10 18:03:03;8;4194304;False;False;40;1;0;0;[182.2890625, 357.6796875, 417.03125, 476.73046875, 567.20703125, 652.91796875, 868.51171875, 1227.80859375, 2018.26171875, 2018.26171875, 2018.26171875, 2149.72265625, 2207.19921875, 2246.265625, 2284.7578125, 2322.56640625, 2360.73046875, 2394.4921875, 2418.125, 2453.6796875, 2488.55078125, 2495.97265625, 2497.26171875, 2502.67578125, 2504.22265625, 2514.01953125, 2515.82421875, 2517.88671875, 2520.94921875, 2387.91015625, 1121.91015625, 744.90234375];
2020-05-10 18:35:35;8;8388608;False;False;40;1;0;0;[344.2265625, 681.74609375, 718.765625, 756.93359375, 831.44140625, 894.42578125, 977.15234375, 1051.61328125, 1144.7734375, 1261.390625, 1267.4375, 1510.41015625, 1907.50390625, 2401.4453125, 3192.9140625, 4001.78515625, 4001.78515625, 4001.78515625, 4001.78515625, 4001.78515625, 4001.78515625, 4301.85546875, 4351.46875, 4400.49609375, 4449.0546875, 4497.546875, 4544.91796875, 4589.25390625, 4635.66796875, 4676.546875, 4720.7421875, 4764.61328125, 4807.51171875, 4850.98828125, 4893.7890625, 4933.4296875, 4936.69140625, 4940.81640625, 4946.74609375, 4949.06640625, 4959.63671875, 4962.47265625, 4950.41796875, 4954.02734375, 4956.34765625, 4957.89453125, 4959.44140625, 4960.98828125, 4962.79296875, 4964.33984375, 4865.625, 4765.6015625, 4665.578125, 2069.109375, 1454.3515625];
2020-05-10 18:49:49;8;16777216;False;False;40;1;0;0;[668.390625, 1330.078125, 1347.41796875, 1367.27734375, 1395.8203125, 1434.53125, 1479.953125, 1548.2265625, 1625.42578125, 1699.93359375, 1749.34765625, 1793.0859375, 1910.0078125, 1983.6015625, 2055.1796875, 2148.3671875, 2237.140625, 2245.83203125, 2464.78515625, 2464.78515625, 2510.515625, 2748.8828125, 2748.8828125, 2748.8828125, 2975.9453125, 3174.90625, 3605.671875, 4039.98828125, 4751.8515625, 5420.14453125, 6279.17578125, 7155.73046875, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 7977.859375, 8587.19921875, 8635.73828125, 8686.78515625, 8736.80078125, 8788.62109375, 8840.44140625, 8891.23046875, 8942.27734375, 8993.06640625, 9043.85546875, 9094.12890625, 9143.37109375, 9193.12890625, 9242.0546875, 9291.296875, 9337.53125, 9383.5859375, 9430.65234375, 9477.828125, 9525.01953125, 9568.48828125, 9613.59375, 9657.09765625, 9701.09765625, 9744.75390625, 9787.58984375, 9831.62109375, 9859.69921875, 9862.109375, 9865.65234375, 9871.40234375, 9873.19140625, 9883.2265625, 9885.51171875, 9888.21484375, 9875.8359375, 9879.703125, 9882.54296875, 9883.32421875, 9884.09375, 9884.94921875, 9885.92578125, 9887.1875, 9888.4765625, 9889.5078125, 9890.796875, 9892.09375, 9893.125, 9893.8984375, 9894.9296875, 9895.703125, 9896.734375, 9897.5078125, 9899.0703125, 9900.6171875, 9901.90625, 9903.453125, 9904.7421875, 9906.03125, 9907.3203125, 9908.8671875, 9910.4140625, 9911.703125, 9912.9921875, 9914.24609375, 9915.8046875, 9917.16015625, 9918.609375, 9920.30859375, 9921.83203125, 9923.2109375, 9720.2265625, 9517.11328125, 9314.0, 9314.0, 9314.0, 4615.1875, 4372.890625, 4050.890625, 3730.390625, 3413.890625, 2873.3828125];
2020-05-10 18:51:51;9;1;False;False;40;1;0;0;[20.21875, 33.29296875, 35.203125];
2020-05-10 18:56:56;9;1000000;False;False;40;1;0;0;[58.796875, 110.80078125, 209.73828125, 512.09375, 574.21875, 617.1640625, 622.0546875, 379.46875, 351.57421875];
2020-05-10 18:05:05;9;2000000;False;False;40;1;0;0;[97.359375, 188.06640625, 263.328125, 342.375, 619.1484375, 982.6640625, 1064.3828125, 1110.48828125, 1158.8828125, 1200.62890625, 1206.5546875, 1212.7421875, 1214.546875, 1142.703125, 389.30859375];
2020-05-10 18:20:20;9;3000000;False;False;40;1;0;0;[136.0234375, 265.40625, 324.82421875, 415.2421875, 501.2734375, 703.75390625, 1226.9921875, 1454.640625, 1454.640625, 1584.703125, 1624.9453125, 1664.53125, 1702.953125, 1729.421875, 1763.98046875, 1784.7109375, 1789.09375, 1795.859375, 1797.66015625, 1807.1953125, 1808.7421875, 1774.53125, 842.9140625, 543.24609375];
2020-05-10 18:38:38;9;4000000;False;False;40;1;0;0;[174.578125, 342.61328125, 401.96484375, 461.6640625, 546.6640625, 637.8515625, 840.390625, 1225.90234375, 1926.63671875, 1926.63671875, 1926.63671875, 2075.2890625, 2116.33984375, 2156.359375, 2195.90234375, 2235.1015625, 2275.19921875, 2318.25390625, 2358.046875, 2372.8828125, 2377.77734375, 2383.44921875, 2385.76953125, 2396.59765625, 2397.88671875, 2399.17578125, 2400.46484375, 2401.75390625, 2254.703125, 909.48046875, 712.171875];
2020-05-10 18:58:58;9;5000000;False;False;40;1;0;0;[213.3125, 419.9453125, 467.12890625, 538.94140625, 607.69140625, 715.12890625, 789.63671875, 971.1328125, 1362.31640625, 1920.87890625, 2399.12109375, 2399.12109375, 2399.12109375, 2587.578125, 2632.4609375, 2684.23046875, 2735.3203125, 2785.78125, 2835.5234375, 2883.9921875, 2930.96875, 2961.328125, 2971.8984375, 2974.734375, 2984.2734375, 2985.8203125, 2987.3671875, 2988.9140625, 2990.71875, 2976.82421875, 2916.234375, 2791.484375, 1118.9609375, 881.515625];
2020-05-10 19:25:25;9;6000000;False;False;40;1;0;0;[252.1171875, 497.203125, 544.44921875, 591.8828125, 685.01171875, 733.01171875, 843.90625, 933.6640625, 985.234375, 1272.48046875, 1729.9296875, 2517.53515625, 2871.8125, 2871.8125, 2871.8125, 2871.8125, 2871.8125, 3096.5859375, 3124.21484375, 3165.765625, 3204.96875, 3243.03125, 3283.33984375, 3320.3046875, 3354.8828125, 3389.79296875, 3420.97265625, 3456.80078125, 3492.24609375, 3527.078125, 3542.0546875, 3546.6953125, 3552.625, 3554.4296875, 3564.7421875, 3567.578125, 3571.1875, 3558.43359375, 3559.9375, 3561.484375, 3563.03125, 3417.24609375, 3344.23828125, 1523.21484375, 1215.46484375, 1050.3828125];
2020-05-10 19:52:52;9;7000000;False;False;40;1;0;0;[290.5703125, 574.4140625, 611.4375, 669.0234375, 724.12109375, 810.15234375, 869.58984375, 944.390625, 1037.44921875, 1154.06640625, 1225.59765625, 1527.296875, 2010.96875, 2743.66015625, 3344.62109375, 3344.62109375, 3344.62109375, 3344.640625, 3344.640625, 3622.3046875, 3671.46484375, 3719.9765625, 3768.47265625, 3816.06640625, 3862.86328125, 3908.7421875, 3954.2578125, 3999.55078125, 4044.140625, 4088.73046875, 4127.23046875, 4132.90234375, 4139.34765625, 4142.18359375, 4152.75390625, 4155.33203125, 4157.65234375, 4144.38671875, 4146.96484375, 4148.51171875, 4150.31640625, 4152.37890625, 4068.08984375, 3897.18359375, 1980.49609375, 1219.26953125];
2020-05-10 19:30:30;9;8000000;False;False;40;1;0;0;[329.13671875, 651.5859375, 688.68359375, 726.8515625, 801.36328125, 854.3203125, 947.07421875, 1021.53125, 1114.69140625, 1203.34375, 1231.30859375, 1418.8984375, 1820.6328125, 2292.1796875, 3041.890625, 3817.6484375, 3817.88671875, 3817.88671875, 3817.88671875, 3817.88671875, 3817.88671875, 3817.88671875, 4129.703125, 4165.83203125, 4204.6953125, 4243.7421875, 4281.8671875, 4318.40234375, 4352.97265625, 4373.36328125, 4407.59375, 4435.0703125, 4470.1875, 4505.1796875, 4540.09375, 4574.53515625, 4609.16015625, 4643.515625, 4677.87890625, 4713.08203125, 4723.25390625, 4726.86328125, 4733.05078125, 4734.08203125, 4744.65234375, 4747.74609375, 4750.83984375, 4751.61328125, 4737.12890625, 4738.41796875, 4739.44921875, 4740.48046875, 4741.76953125, 4743.31640625, 4744.86328125, 4746.66796875, 4748.47265625, 4750.27734375, 4550.5703125, 4450.546875, 2222.6171875, 1879.53125, 1533.6484375, 1388.41796875];
2020-05-10 19:10:10;9;9000000;False;False;40;1;0;0;[367.8203125, 728.95703125, 758.03125, 804.13671875, 847.9296875, 916.6796875, 999.55859375, 1098.81640625, 1171.7578125, 1208.03515625, 1308.59375, 1453.875, 1453.875, 1666.60546875, 1955.46484375, 2534.83203125, 3097.265625, 3926.38671875, 4291.2421875, 4291.2421875, 4291.2421875, 4291.2421875, 4291.2421875, 4291.2421875, 4291.2421875, 4615.88671875, 4643.25390625, 4685.74609375, 4723.515625, 4766.17578125, 4809.07421875, 4850.39453125, 4886.765625, 4927.62890625, 4965.40625, 5001.22265625, 5040.859375, 5080.7890625, 5120.6875, 5160.16796875, 5199.27734375, 5238.296875, 5277.08203125, 5295.859375, 5300.70703125, 5306.63671875, 5308.69921875, 5318.75390625, 5321.26171875, 5324.03125, 5311.109375, 5313.4765625, 5314.76953125, 5315.9453125, 5317.2265625, 5318.515625, 5319.8046875, 5321.09375, 5322.640625, 5324.1875, 5325.4765625, 5327.09765625, 5328.64453125, 5112.23046875, 5004.015625, 2491.7421875, 2216.109375, 1926.109375, 1557.609375];
2020-05-10 19:49:49;9;10000000;False;False;40;1;0;0;[406.484375, 806.37109375, 835.4453125, 865.64453125, 925.33984375, 994.09375, 1042.328125, 1101.72265625, 1176.23046875, 1269.390625, 1386.0078125, 1419.0859375, 1531.2890625, 1597.65625, 1802.5234375, 2210.734375, 2742.65234375, 3315.91015625, 4171.84765625, 4765.16796875, 4765.16796875, 4765.16796875, 4765.16796875, 4765.16796875, 4765.16796875, 4765.16796875, 5055.73046875, 5176.3984375, 5225.765625, 5275.265625, 5325.41015625, 5373.375, 5421.58203125, 5466.234375, 5510.1640625, 5556.27734375, 5601.99609375, 5648.30078125, 5686.546875, 5722.72265625, 5766.29296875, 5810.51953125, 5854.52734375, 5898.21875, 5907.0703125, 5914.796875, 5924.078125, 5925.625, 5927.171875, 5928.9765625, 5930.5234375, 5916.40625, 5917.953125, 5919.7578125, 5921.5625, 5923.625, 5925.6875, 5927.75, 5930.328125, 5932.921875, 5936.2734375, 5811.37890625, 5684.71875, 5558.05859375, 2806.7734375, 2123.94921875, 1727.0625];
2020-05-10 19:41:41;9;11000000;False;False;40;1;0;0;[445.15625, 883.58203125, 912.71875, 942.91796875, 987.12109375, 1035.98046875, 1119.55859375, 1178.99609375, 1253.50390625, 1346.6640625, 1463.28125, 1463.28125, 1608.5625, 1642.37890625, 1790.7109375, 1790.7109375, 1957.140625, 2319.25, 2814.6953125, 3395.671875, 4289.25, 5182.3125, 5238.7734375, 5238.80859375, 5238.80859375, 5238.80859375, 5238.80859375, 5238.80859375, 5238.80859375, 5238.80859375, 5426.140625, 5665.84375, 5698.18359375, 5730.67578125, 5762.90234375, 5794.23046875, 5820.59765625, 5830.73046875, 5861.87890625, 5895.42578125, 5931.08984375, 5968.203125, 6005.359375, 6042.0625, 6077.91796875, 6114.16015625, 6149.59765625, 6185.0390625, 6219.37890625, 6253.66015625, 6279.57421875, 6289.86328125, 6311.015625, 6341.37109375, 6371.47265625, 6401.84375, 6436.96484375, 6472.8359375, 6482.6875, 6487.15234375, 6492.85546875, 6494.63671875, 6495.921875, 6505.71875, 6507.77734375, 6510.0546875, 6512.55859375, 6499.3515625, 6502.5546875, 6505.890625, 6508.984375, 6511.76953125, 6512.79296875, 6514.19140625, 6515.55859375, 6516.5703125, 6517.48046875, 6518.6875, 6520.46484375, 6522.0078125, 6385.88671875, 6248.8515625, 6111.81640625, 6111.81640625, 6111.81640625, 2958.0625, 2647.8125, 2345.8125, 1896.0390625];
2020-05-10 19:28:28;9;12000000;False;False;40;1;0;0;[483.63671875, 960.48828125, 974.0, 997.74609375, 1007.9296875, 1051.85546875, 1079.734375, 1148.6484375, 1196.6484375, 1256.0859375, 1330.59375, 1423.75390625, 1540.37109375, 1588.37890625, 1685.98828125, 1787.91015625, 1867.80078125, 1915.2265625, 2115.69140625, 2479.9140625, 2936.046875, 3453.80078125, 4295.81640625, 5136.02734375, 5712.23828125, 5712.23828125, 5712.23828125, 5712.23828125, 5712.23828125, 5712.23828125, 5712.23828125, 5712.23828125, 6159.78515625, 6211.86328125, 6263.16796875, 6314.98828125, 6367.06640625, 6418.11328125, 6468.90234375, 6518.14453125, 6567.64453125, 6616.62890625, 6662.421875, 6707.73828125, 6756.4375, 6803.140625, 6849.8046875, 6896.21484375, 6942.24609375, 6987.09375, 7032.6015625, 7066.27734375, 7072.36328125, 7080.09765625, 7091.4140625, 7094.57421875, 7081.7265625, 7083.0, 7084.546875, 7086.09375, 7087.640625, 7089.1875, 7090.734375, 7092.28125, 7094.0859375, 7095.890625, 7097.515625, 7099.3203125, 7101.3828125, 7103.4453125, 7105.5078125, 7107.828125, 7110.40625, 6962.265625, 6814.01171875, 6665.7578125, 4766.921875, 2776.6953125, 2065.03125];
2020-05-10 19:19:19;9;13000000;False;False;40;1;0;0;[522.48828125, 1038.1640625, 1051.48046875, 1075.3359375, 1085.41015625, 1097.63671875, 1132.80859375, 1188.07421875, 1274.12890625, 1333.56640625, 1408.07421875, 1501.234375, 1562.625, 1617.8515625, 1763.3203125, 1763.3203125, 1945.28125, 1945.28125, 2104.29296875, 2316.3984375, 2684.53515625, 3112.2421875, 3698.27734375, 4497.015625, 5375.640625, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6186.4609375, 6679.83984375, 6731.91796875, 6782.96484375, 6833.75390625, 6884.28515625, 6930.078125, 6976.609375, 7024.25, 7072.43359375, 7118.8203125, 7163.6640625, 7211.5234375, 7259.8828125, 7307.6171875, 7348.41796875, 7394.796875, 7441.33984375, 7487.98828125, 7534.125, 7579.7578125, 7625.390625, 7654.75390625, 7664.29296875, 7666.87109375, 7676.15234375, 7677.69921875, 7679.24609375, 7680.79296875, 7682.33984375, 7668.19921875, 7669.74609375, 7671.55078125, 7673.09765625, 7674.90234375, 7676.70703125, 7678.51171875, 7680.31640625, 7682.37890625, 7684.45703125, 7686.77734375, 7689.09765625, 7691.67578125, 7694.51171875, 7697.08984375, 7699.92578125, 7540.8828125, 7380.48828125, 7220.09375, 7220.09375, 3704.015625, 2732.61328125, 2234.3125];
