------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
9451;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15570137649774551;0.016200661659240723
9452;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20895356684923172;0.017533987760543823
9453;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22435502707958221;0.0218454971909523
9454;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22324520349502563;0.018821418285369873
9455;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22656027227640152;0.020231828093528748
9456;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21881988644599915;0.018739089369773865
9457;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21428214758634567;0.022484295070171356
9458;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23053785413503647;0.020860128104686737
9459;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23083163052797318;0.023002728819847107
9460;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23278702795505524;0.020879723131656647
9461;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22379856556653976;0.01582447439432144
9462;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20697848498821259;0.020686477422714233
9463;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2209249809384346;0.01674453169107437
9464;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20851215720176697;0.02211420238018036
9465;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22715837508440018;0.020808033645153046
9466;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23023688793182373;0.020459599792957306
9467;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22858000546693802;0.021904997527599335
9468;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23033010214567184;0.0221041738986969
9469;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2226705104112625;0.0208427831530571
9470;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22403039038181305;0.01834150403738022
9471;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22432534396648407;0.020664557814598083
9472;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2211640626192093;0.020435236394405365
9473;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18204304575920105;0.01614461839199066
9474;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20919963717460632;0.021875962615013123
9475;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22886528074741364;0.021381236612796783
9476;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1864519864320755;0.02089744806289673
9477;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18254398554563522;0.019870758056640625
9478;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22719831764698029;0.020842403173446655
9479;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22604598104953766;0.02027067542076111
9480;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22791382670402527;0.019549205899238586
9481;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2278727889060974;0.02203889936208725
9482;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1830582246184349;0.01707296073436737
9483;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.183171346783638;0.019669845700263977
9484;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1836332231760025;0.01791008561849594
9485;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18129725009202957;0.019416384398937225
9486;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18133272230625153;0.0196521133184433
9487;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1833651140332222;0.01618865877389908
9488;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17750252783298492;0.0209808349609375
9489;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23428483307361603;0.01984669268131256
9490;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2177623137831688;0.02235095202922821
9491;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2263701781630516;0.018622986972332
9492;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.225894033908844;0.021397031843662262
9493;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18702957034111023;0.02095644176006317
9494;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15893810987472534;0.01623624563217163
9495;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1817951202392578;0.0188014954328537
9496;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18269527703523636;0.01610875129699707
9497;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1818951889872551;0.021601587533950806
9498;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21740834414958954;0.016209937632083893
9499;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1536104530096054;0.01612141728401184
9500;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2115001156926155;0.019301824271678925
9501;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1847296580672264;0.016147956252098083
9502;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15439951419830322;0.016108185052871704
9503;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17909245193004608;0.016606852412223816
9504;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17522325366735458;0.017947368323802948
9505;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15679078549146652;0.01621149480342865
9506;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17601636052131653;0.018271513283252716
9507;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22616936266422272;0.019702211022377014
9508;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16626333445310593;0.01597115397453308
9509;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2066892385482788;0.0205676332116127
9510;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22318080812692642;0.018415749073028564
9511;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21852653473615646;0.01888337731361389
9512;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21913712471723557;0.017829276621341705
9513;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17859062552452087;0.02203642576932907
9514;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19198423624038696;0.019633546471595764
9515;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15708813816308975;0.016119644045829773
9516;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21015825867652893;0.019994623959064484
9517;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22854433208703995;0.02131679654121399
9518;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22137834131717682;0.01862569898366928
9519;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18318313360214233;0.024623557925224304
9520;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22879930585622787;0.021848104894161224
9521;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22751037031412125;0.01855306327342987
9522;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22637134045362473;0.018173567950725555
9523;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18640664964914322;0.016269758343696594
9524;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.182223841547966;0.020871557295322418
9525;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2247365266084671;0.020327061414718628
9526;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23074506223201752;0.020649343729019165
9527;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23157210648059845;0.0204925537109375
9528;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22649449110031128;0.0171932652592659
9529;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18197227269411087;0.016559593379497528
9530;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21062921732664108;0.017066702246665955
9531;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15496747195720673;0.01609726995229721
9532;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18143904209136963;0.016833104193210602
9533;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21621309220790863;0.016049183905124664
9534;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21012642979621887;0.02181362360715866
9535;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23022949695587158;0.02140207588672638
9536;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.231435626745224;0.020916111767292023
9537;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15662191808223724;0.016315221786499023
9538;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1822585165500641;0.01616564393043518
9539;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15365205705165863;0.016616277396678925
9540;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1814844235777855;0.015918485820293427
9541;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20998819172382355;0.021769843995571136
9542;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23174724727869034;0.020776890218257904
9543;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22943387180566788;0.021647706627845764
9544;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2262401208281517;0.02071017026901245
9545;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22874432802200317;0.017155013978481293
9546;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1788308173418045;0.02078976482152939
9547;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22729294747114182;0.021872401237487793
9548;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22733955085277557;0.01608053594827652
9549;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21044379472732544;0.020588189363479614
9550;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23282308876514435;0.021492771804332733
9551;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23186132311820984;0.023046649992465973
9552;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1999356970191002;0.020795181393623352
9553;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2307158187031746;0.01660696417093277
9554;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21071868389844894;0.016453132033348083
9555;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21042484790086746;0.020418740808963776
9556;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22617729753255844;0.016071803867816925
9557;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1791946291923523;0.01606692373752594
9558;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2093837559223175;0.018196165561676025
9559;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21603082120418549;0.022036902606487274
9560;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22364377975463867;0.01740969717502594
9561;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17951910197734833;0.01602986454963684
9562;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21015871316194534;0.018092915415763855
9563;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22430399805307388;0.021955400705337524
9564;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23193557560443878;0.020032405853271484
9565;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1860026866197586;0.016691133379936218
9566;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21486853808164597;0.021411627531051636
9567;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23005596548318863;0.019676871597766876
9568;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18127544224262238;0.01872413605451584
9569;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22885450720787048;0.02202427387237549
9570;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22992049902677536;0.020439378917217255
9571;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2299346849322319;0.021348439157009125
9572;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18989654630422592;0.02223118394613266
9573;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23327261209487915;0.020275667309761047
9574;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21716812998056412;0.021940305829048157
9575;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2304796278476715;0.02120508998632431
9576;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865950971841812;0.02026849240064621
9577;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18664243072271347;0.02011840045452118
9578;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16803734749555588;0.018013037741184235
9579;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21924661844968796;0.022030681371688843
9580;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23065190762281418;0.020788021385669708
9581;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23124096542596817;0.021385543048381805
9582;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22855891287326813;0.02181636542081833
9583;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23066774010658264;0.02070189267396927
9584;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23184961080551147;0.018337823450565338
9585;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1861766129732132;0.02152736485004425
9586;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2288062870502472;0.0219707190990448
9587;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18701036274433136;0.02071407437324524
9588;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2297820821404457;0.021801427006721497
9589;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2248331755399704;0.01665779948234558
9590;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20894084125757217;0.016471706330776215
9591;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15826527774333954;0.01650191843509674
9592;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18236656486988068;0.0159548819065094
9593;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15358524769544601;0.01610417664051056
9594;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20701611787080765;0.02058524638414383
9595;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23022053390741348;0.019616372883319855
9596;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18622910231351852;0.021416567265987396
9597;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2192409485578537;0.018253423273563385
9598;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21065624803304672;0.01855292171239853
9599;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21982041746377945;0.020708926022052765
9600;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18129856139421463;0.020182684063911438
9601;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22293894737958908;0.016121722757816315
9602;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21124198287725449;0.02120807021856308
9603;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22960467636585236;0.02195889502763748
9604;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23018385469913483;0.01890060305595398
9605;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19700518250465393;0.0201723575592041
9606;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18191494792699814;0.020684242248535156
9607;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22756976634263992;0.016090884804725647
9608;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.206831194460392;0.019691191613674164
9609;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18680081516504288;0.01926787942647934
9610;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16461896896362305;0.01603393256664276
9611;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18176058679819107;0.016128957271575928
9612;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20550735294818878;0.019576281309127808
9613;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22723376005887985;0.019778937101364136
9614;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1839929074048996;0.019318729639053345
9615;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16432663798332214;0.015823625028133392
9616;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17032701522111893;0.017859548330307007
9617;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18573905527591705;0.021154634654521942
9618;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18702463060617447;0.02164054661989212
9619;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19042763859033585;0.02000027894973755
9620;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22991707921028137;0.01930912584066391
9621;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22906236350536346;0.021397218108177185
9622;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23184476792812347;0.02150731533765793
9623;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1880263388156891;0.01850755512714386
9624;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18341988325119019;0.021275460720062256
9625;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18927264213562012;0.020510144531726837
9626;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2239675521850586;0.02221236377954483
9627;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23029431700706482;0.02137839049100876
9628;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18624641001224518;0.02022172510623932
9629;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23063760250806808;0.020681805908679962
9630;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23046018183231354;0.02137713134288788
9631;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23127607256174088;0.019840799272060394
9632;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18406113982200623;0.01816854625940323
9633;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18381717801094055;0.018661953508853912
9634;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1840529888868332;0.0159318745136261
9635;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15351949632167816;0.016099214553833008
9636;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17580915242433548;0.01612173020839691
9637;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21953793615102768;0.016010314226150513
9638;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18196307867765427;0.01852104812860489
9639;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22609754651784897;0.021561168134212494
9640;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22145440429449081;0.016716890037059784
9641;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1819581463932991;0.02088749408721924
9642;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18671368062496185;0.01791149377822876
9643;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2201976403594017;0.021300077438354492
9644;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.225871741771698;0.01599646359682083
9645;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21037399023771286;0.02115432173013687
9646;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.187142476439476;0.019545845687389374
9647;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18687450140714645;0.02222537249326706
9648;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2320336475968361;0.01606762409210205
9649;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21239282190799713;0.020663820207118988
9650;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22922150045633316;0.020808592438697815
9651;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22913799434900284;0.02187409996986389
9652;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22964849323034286;0.02139125019311905
9653;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21952591091394424;0.02170063555240631
9654;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2295791059732437;0.021890215575695038
9655;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23145947605371475;0.021973498165607452
9656;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22885271906852722;0.02123343199491501
9657;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18993044644594193;0.019000649452209473
9658;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1809852495789528;0.01603495329618454
9659;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15352896600961685;0.016093015670776367
9660;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17374955862760544;0.016669124364852905
9661;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20943832397460938;0.02058270573616028
9662;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2299056425690651;0.0212177112698555
9663;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18751025944948196;0.019526049494743347
9664;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18747823685407639;0.01869945228099823
9665;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22758281230926514;0.01985025405883789
9666;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22636736929416656;0.020046032965183258
9667;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18380361050367355;0.019259735941886902
9668;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2258300557732582;0.021413668990135193
9669;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18935120105743408;0.02120310813188553
9670;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18901073187589645;0.01611882448196411
9671;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20732701569795609;0.017228491604328156
9672;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1821674406528473;0.020917877554893494
9673;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18665996938943863;0.016771160066127777
9674;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17098310589790344;0.01632455736398697
9675;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2239803448319435;0.021396875381469727
9676;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23136086016893387;0.022034160792827606
