------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
8544;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060475958999631985;0.008098606999737967
8545;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05822837499999878;0.009558845000356087
8546;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04742900099972758;0.009534632000395504
8547;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04600622700036183;0.007700512999690545
8548;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06303197699980956;0.008091071999842825
8549;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05851677299961011;0.009522016000119038
8550;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047465910999562766;0.009545106999212294
8551;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045274849000634276;0.008329950000188546
8552;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05039447299986932;0.00879744100075186
8553;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047751855000569776;0.009513526000773709
8554;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04705051499968249;0.008253676999629533
8555;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05663800500042271;0.00957441100035794
8556;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046729160999348096;0.008878990000084741
8557;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0512789980002708;0.009557026999573282
8558;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047085770000194316;0.008417920999818307
8559;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052378221999788366;0.008257848000539525
8560;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05533123199984402;0.009533080000437621
8561;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04687117799949192;0.0071403849997295765
8562;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06253496299996186;0.00825622799948178
8563;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05879600800017215;0.008612059000370209
8564;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04555041799994797;0.008884492000106547
8565;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050091069999325555;0.007769146999635268
8566;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06175455299944588;0.00837568899987673
8567;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05728285899931507;0.009406462000697502
8568;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04529289099991729;0.008140012999319879
8569;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06186779900053807;0.008424319000368996
8570;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058747836999827996;0.008542441000827239
8571;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04724535400055174;0.009483736000220233
8572;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047187962999487354;0.008524569999281084
8573;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05526245300006849;0.009487768999861146
8574;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04795324899987463;0.009513646999948833
8575;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046703617999810376;0.00824780200036912
8576;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05631008300042595;0.009545435000291036
8577;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047525316000246676;0.008894433000023128
8578;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053283324999938486;0.009484885999881953
8579;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04673305399956007;0.008189976999346982
8580;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06225060099950497;0.008190917000320042
8581;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060494741999718826;0.008121971000036865
8582;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061623757999768713;0.008078931000454759
8583;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05940903900045669;0.00908849899951747
8584;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04653902499921969;0.009511241999462072
8585;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04511463899962109;0.008578291000048921
8586;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04595872599929862;0.009190566999677685
8587;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05020521299957181;0.009247482000318996
8588;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049871772000187775;0.0088055260002875
8589;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052527300999827276;0.00929563599947869
8590;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04929598899980192;0.00951658000030875
8591;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045851348999349284;0.008314195999446383
8592;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051476300999638624;0.008362568999473297
8593;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05031998899994505;0.0095444899998256
8594;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0649792679996608;0.007828305000657565
8595;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06173024500003521;0.008477018000121461
8596;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0574721220000356;0.00909505999970861
8597;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046148863999405876;0.00952180500007671
8598;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04498196599979565;0.009020688000418886
8599;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0469243319994348;0.00953932700031146
8600;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04611909499999456;0.007951397000397264
8601;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0588770710000972;0.009566419000293536
8602;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04591436899954715;0.008148857999913162
8603;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06259024599967233;0.009500878999460838
8604;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047209467999891785;0.007989437000105681
8605;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060179420999702415;0.008876988000338315
8606;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04593758500050171;0.009501593999630131
8607;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047535956000501756;0.00819389800017234
8608;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060508249000122305;0.008113402999697428
8609;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06129723499998363;0.008287949000077788
8610;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04981333399973664;0.009521840999695996
8611;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045748759000161954;0.008525010000084876
8612;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05629446400052984;0.009194001999276225
8613;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04665230499995232;0.009528030999717885
8614;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04473013099959644;0.009245940999790037
8615;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04733363300056226;0.009489766999649873
8616;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04660516799958714;0.008086378999905719
8617;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060218723999241774;0.00835454300067795
8618;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05161413299993001;0.008170176999556134
8619;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05480163999982324;0.008631407000393665
8620;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05654278400015755;0.009338140999716416
8621;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0478716509996957;0.00945519500055525
8622;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04813458399985393;0.007645265000064683
8623;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06254491199979384;0.0089571739999883
8624;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05154615399987961;0.009483177999754844
8625;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04556891900028859;0.00848499499988975
8626;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04771227099990938;0.009531190999950923
8627;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04546670699983224;0.006826149999142217
8628;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06629455399979634;0.009490966999692318
8629;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04736474600031215;0.007916657999885501
8630;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06144485799995891;0.008513375999427808
8631;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04969158099993365;0.008746862999942095
8632;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047523108999484975;0.009493618999840692
8633;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046417919999839796;0.00816396999925928
8634;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05946573599976546;0.008540678999452211
8635;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04773587399995449;0.00955081399933988
8636;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04695953700047539;0.008651908000501862
8637;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0531992940004784;0.00958467400050722
8638;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049247336000007635;0.009452266000153031
8639;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0471189569998387;0.008085450999715249
8640;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058933448999596294;0.009331843999461853
8641;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04817806400023983;0.009356431000014709
8642;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05005924800025241;0.009522880000076839
8643;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04612326300048153;0.007402486000501085
8644;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06276404799973534;0.007948297000439197
8645;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06308491500021773;0.008256912999968335
8646;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05863131099977181;0.008523550999598228
8647;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04656193700066069;0.009475336999457795
8648;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04718957800014323;0.008106915999633202
8649;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05944454900054552;0.008679521999511053
8650;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058179917000416026;0.009424833999219118
8651;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04946192099941982;0.0092021520003982
8652;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049678845000016736;0.009483369999543356
8653;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0480162140001994;0.008346462000190513
8654;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056917743999292725;0.009385274999658577
8655;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046865557999808516;0.009518300999843632
8656;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0453035849996013;0.008105007999802183
8657;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06141437099995528;0.008506429000590288
8658;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046151387999998406;0.008950886999627983
8659;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05186271599995962;0.009543043000121543
8660;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04696874499950354;0.008137929999975313
8661;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05994462599937833;0.008286786999633478
8662;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04926866000005248;0.009260636999897542
8663;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045678374000090116;0.006521021000480687
8664;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06761131299936096;0.009535289999803354
8665;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04664238999976078;0.006803690999731771
8666;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06532165800035727;0.009528416999273759
8667;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0499177920000875;0.00954652000018541
8668;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04672335400027805;0.008361320000403794
8669;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0553969809998307;0.00952039000003424
8670;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04587666299994453;0.0075946940005451324
8671;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06212464800046291;0.008132750000186206
8672;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05885602699981973;0.008912205999877187
8673;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046954555999946024;0.009508172000096238
8674;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04511139500027639;0.008714466000128596
8675;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04567188700002589;0.008860229999299918
8676;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05260518800059799;0.009545367000100669
8677;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04494644300029904;0.008200582999961625
8678;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05183338500046375;0.008362871999452182
8679;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04838126800041209;0.009540622999338666
8680;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046768025000346825;0.00889939599983336
8681;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05418828999972902;0.009535983999739983
8682;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04611074500007817;0.008454794000499533
8683;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056994542999746045;0.009033137000187708
8684;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047959014999833016;0.009300438000536815
8685;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04948230199988757;0.00874727799964603
8686;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05718824399991718;0.00825948000056087
8687;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0548635800005286;0.009524817000055918
8688;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045017043000370904;0.008498459000293224
8689;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057726175999960105;0.009531426999274117
8690;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04607456999929127;0.008189946000129567
8691;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05720939299953898;0.009531579999929818
8692;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047286963000260585;0.009491202999925008
8693;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0464696510007343;0.007972720999532612
8694;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058972875000108615;0.009559618999446684
8695;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04773516000022937;0.009478445000240754
8696;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04531014999975014;0.007930939000289072
8697;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057458539999970526;0.009558589999869582
8698;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046544162999452965;0.008126422999339411
8699;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05867427900011535;0.009051314999851456
8700;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0471832639996137;0.009538274000078673
8701;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044850348999716516;0.008288887999697181
8702;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05069920400001138;0.0088376009998683
8703;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04525046900016605;0.008628165999652992
8704;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05403029900026013;0.009473909000007552
8705;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04748841199943854;0.006830519999311946
8706;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06436690999998973;0.00953338899944356
8707;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04566353099926346;0.008216468000682653
8708;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05515001099956862;0.008509367999977258
8709;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0552048339995963;0.009511839999504446
8710;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04501087300013751;0.008375610000257439
8711;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05618286800017813;0.009495831000094768
8712;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04458794200036209;0.0068825059997834614
8713;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06317043299986835;0.008189674999812269
8714;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05837982499997452;0.009303075999923749
8715;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044291967999924964;0.007529368000177783
8716;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061679051000282925;0.007993608000106178
8717;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05953402600061963;0.008745482000449556
8718;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04702417600037734;0.009534732000247459
8719;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04668344799938495;0.008247327999924892
8720;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05677637999997387;0.01309869000033359
8721;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.020402399999511545;0.004795564000232844
8722;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08251454000037484;0.00853760300014983
8723;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05803396600003907;0.009542475999296585
8724;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04731023499971343;0.008256971000264457
8725;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05593085400050768;0.009541744000671315
8726;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04440451399932499;0.008285106000585074
8727;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05726828599927103;0.009496921000391012
8728;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04582373299945175;0.008027577000575548
8729;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0625672209998811;0.00833883599989349
8730;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06125570199947106;0.008370153999749164
8731;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059563662999607914;0.008098746999166906
8732;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05881224600034329;0.009498739000264322
8733;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04622707599992282;0.008535363000191865
8734;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05832686299982015;0.008413485000346554
8735;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050656065000111994;0.008695771000020613
8736;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047029370999553066;0.009514298999420134
8737;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04778193600031955;0.008327743999871018
8738;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060067923000133305;0.008182892999684555
8739;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055423460000383784;0.009481273000346846
8740;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046245839999755844;0.007663835000130348
8741;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06260797399954754;0.00814822699976503
8742;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05711900899950706;0.009520757999780471
8743;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04743382200013002;0.009531749000416312
8744;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046530146999430144;0.008332684000379231
8745;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04999686099927203;0.008891070999197836
8746;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046665273000144225;0.00921633699999802
8747;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05097581800055195;0.00936841699967772
8748;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048349127999244956;0.008512741999766149
8749;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057147782999891206;0.00877037099962763
8750;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04718750400024874;0.009514676999970106
8751;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04494716599947424;0.007593246000396903
8752;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06262102799973945;0.008628593000139517
8753;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046305093000228226;0.009506956999757676
8754;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047487451000051806;0.008215372999984538
8755;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058902585999931034;0.0082220510003026
8756;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05090465400007815;0.008497368000462302
8757;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06044799199935369;0.009416112000508292
8758;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04481466800007183;0.008172851000381343
8759;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05869335500028683;0.008622493000075337
8760;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04587922799964872;0.008817506000013964
8761;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05339199300033215;0.009396188000209804
8762;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04843306800012215;0.00953030700020463
8763;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046914878000279714;0.008114064000437793
8764;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057381912999517226;0.009578703999977733
