------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
8744;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009622842073440552;0.013056546449661255
8745;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009685143828392029;0.012825720012187958
8746;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009589411318302155;0.012622669339179993
8747;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009633228182792664;0.0129317045211792
8748;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009647257626056671;0.012906186282634735
8749;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009739570319652557;0.012652650475502014
8750;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009547598659992218;0.012926667928695679
8751;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00954727828502655;0.012845799326896667
8752;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009535320103168488;0.012713268399238586
8753;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009527400135993958;0.013047926127910614
8754;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009654685854911804;0.01295318454504013
8755;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009573377668857574;0.01276542991399765
8756;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00953296571969986;0.012585781514644623
8757;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009591363370418549;0.012907356023788452
8758;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00962899625301361;0.012735351920127869
8759;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009533137083053589;0.012579366564750671
8760;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009621426463127136;0.012935742735862732
8761;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00964365154504776;0.012767061591148376
8762;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009485103189945221;0.012912862002849579
8763;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009595856070518494;0.012777768075466156
8764;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009407192468643188;0.012632980942726135
8765;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009255833923816681;0.012844756245613098
8766;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009322427213191986;0.01280185580253601
8767;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009415075182914734;0.012504085898399353
8768;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009393192827701569;0.012943655252456665
8769;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010554216802120209;0.012845098972320557
8770;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008960843086242676;0.012550689280033112
8771;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009144306182861328;0.012823730707168579
8772;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009151868522167206;0.012721732258796692
8773;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009130701422691345;0.01272505521774292
8774;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009361304342746735;0.012944795191287994
8775;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009258158504962921;0.012699045240879059
8776;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009364791214466095;0.012735366821289062
8777;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009421832859516144;0.012550979852676392
8778;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009304091334342957;0.013176828622817993
8779;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0093512162566185;0.013733379542827606
8780;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009450182318687439;0.013304263353347778
8781;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009247645735740662;0.01264403760433197
8782;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009390465915203094;0.012817040085792542
8783;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009533554315567017;0.012784861028194427
8784;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009505681693553925;0.01265949010848999
8785;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009329646825790405;0.012750603258609772
8786;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373456239700317;0.012693963944911957
8787;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009247317910194397;0.013558149337768555
8788;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009351365268230438;0.01301015168428421
8789;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009441643953323364;0.012632608413696289
8790;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009226329624652863;0.01274072378873825
8791;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009349800646305084;0.012668713927268982
8792;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009232684969902039;0.012450911104679108
8793;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009477518498897552;0.012740984559059143
8794;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009289182722568512;0.01246654987335205
8795;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009433254599571228;0.012743949890136719
8796;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009469263255596161;0.01253526657819748
8797;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009464368224143982;0.012549415230751038
8798;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373895823955536;0.012422487139701843
8799;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00930534303188324;0.012262009084224701
8800;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00941159576177597;0.012286476790904999
8801;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010982483625411987;0.012211926281452179
8802;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009429611265659332;0.012523651123046875
8803;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009450800716876984;0.012533135712146759
8804;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009375758469104767;0.012315750122070312
8805;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009400524199008942;0.012375816702842712
8806;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009285606443881989;0.012202978134155273
8807;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009376898407936096;0.012314856052398682
8808;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00934717059135437;0.012235574424266815
8809;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009316474199295044;0.012380100786685944
8810;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009308494627475739;0.012212134897708893
8811;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00947299599647522;0.01232679933309555
8812;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009297654032707214;0.012431778013706207
8813;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009432978928089142;0.012521281838417053
8814;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009386666119098663;0.012090571224689484
8815;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00917699933052063;0.012325204908847809
8816;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009036272764205933;0.012333124876022339
8817;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009172074496746063;0.012070804834365845
8818;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009277410805225372;0.012455224990844727
8819;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009167388081550598;0.012239821255207062
8820;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00913192331790924;0.01258818805217743
8821;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009062997996807098;0.012044094502925873
8822;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009089678525924683;0.012152448296546936
8823;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009128309786319733;0.012477502226829529
8824;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009304068982601166;0.012292802333831787
8825;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009190499782562256;0.012426860630512238
8826;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009137116372585297;0.012189768254756927
8827;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009182743728160858;0.012714780867099762
8828;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009130507707595825;0.012296691536903381
8829;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009151764214038849;0.012438498437404633
8830;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00925476849079132;0.012162156403064728
8831;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009093165397644043;0.012342289090156555
8832;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009063489735126495;0.012945741415023804
8833;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010717779397964478;0.013573713600635529
8834;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009225815534591675;0.013628646731376648
8835;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009252361953258514;0.01363152265548706
8836;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009232573211193085;0.013605169951915741
8837;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009257204830646515;0.013396702706813812
8838;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00929199904203415;0.013020865619182587
8839;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009179636836051941;0.01321469247341156
8840;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009123735129833221;0.012717455625534058
8841;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0088915154337883;0.012812331318855286
8842;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009118162095546722;0.012719973921775818
8843;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00922548770904541;0.01265699416399002
8844;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009088821709156036;0.01283072680234909
8845;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009077467024326324;0.012654870748519897
8846;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00915883481502533;0.012723922729492188
8847;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009102225303649902;0.013374119997024536
8848;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00945756584405899;0.013461612164974213
8849;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00913027673959732;0.013013824820518494
8850;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009227082133293152;0.012589998543262482
8851;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009154021739959717;0.012843720614910126
8852;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009149856865406036;0.012677237391471863
8853;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00914674997329712;0.012807600200176239
8854;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009121745824813843;0.01230059564113617
8855;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009062975645065308;0.012363381683826447
8856;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009165167808532715;0.012392260134220123
8857;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009156309068202972;0.012388966977596283
8858;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009066566824913025;0.01233198493719101
8859;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009084932506084442;0.01239342987537384
8860;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008973218500614166;0.01237577199935913
8861;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009161263704299927;0.012616127729415894
8862;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009054705500602722;0.012294180691242218
8863;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00921650230884552;0.012576118111610413
8864;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009089350700378418;0.01245775818824768
8865;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010484687983989716;0.012731581926345825
8866;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009143806993961334;0.012408420443534851
8867;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008900389075279236;0.012549139559268951
8868;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009130015969276428;0.01249808818101883
8869;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008989512920379639;0.012505263090133667
8870;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009229905903339386;0.01290084421634674
8871;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008970111608505249;0.012902215123176575
8872;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009114287793636322;0.012776970863342285
8873;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009039372205734253;0.012637905776500702
8874;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00911259651184082;0.012954354286193848
8875;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009280465543270111;0.012540973722934723
8876;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00935991108417511;0.012797921895980835
8877;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009404167532920837;0.01358778029680252
8878;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009352296590805054;0.013142235577106476
8879;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009271495044231415;0.012915104627609253
8880;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009318135678768158;0.012684345245361328
8881;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009254664182662964;0.012616157531738281
8882;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009341232478618622;0.012680716812610626
8883;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009532615542411804;0.012762300670146942
8884;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009424522519111633;0.012808084487915039
8885;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009378202259540558;0.012777619063854218
8886;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008972346782684326;0.012612663209438324
8887;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009101569652557373;0.013068482279777527
8888;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009114935994148254;0.012778840959072113
8889;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009107455611228943;0.012889906764030457
8890;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009134560823440552;0.012705594301223755
8891;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009099021553993225;0.012806504964828491
8892;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00908362865447998;0.01284831017255783
8893;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009134307503700256;0.012879431247711182
8894;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00911644846200943;0.01283823698759079
8895;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009066253900527954;0.012623324990272522
8896;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009096279740333557;0.012854218482971191
8897;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010713517665863037;0.013013951480388641
8898;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009081810712814331;0.012689441442489624
8899;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008996061980724335;0.012784764170646667
8900;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009018190205097198;0.012632288038730621
8901;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009041719138622284;0.012829050421714783
8902;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009079977869987488;0.012649565935134888
8903;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009043224155902863;0.01300184428691864
8904;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008955098688602448;0.01279766857624054
8905;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008957698941230774;0.012924887239933014
8906;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009030379354953766;0.012750782072544098
8907;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008932694792747498;0.012862659990787506
8908;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009094618260860443;0.012865915894508362
8909;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00896424800157547;0.012688003480434418
8910;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009050071239471436;0.012940451502799988
8911;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009076006710529327;0.012745127081871033
8912;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008998721837997437;0.01285165548324585
8913;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009110040962696075;0.012768112123012543
8914;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008983194828033447;0.012855641543865204
8915;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009142957627773285;0.012800008058547974
8916;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008976876735687256;0.013627149164676666
8917;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008987851440906525;0.012734338641166687
8918;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009078890085220337;0.01243773102760315
8919;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009068548679351807;0.012457393109798431
8920;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009039275348186493;0.012178555130958557
8921;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009000211954116821;0.012316927313804626
8922;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00907241553068161;0.013078846037387848
8923;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009096838533878326;0.012819536030292511
8924;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009064361453056335;0.012679941952228546
8925;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009044475853443146;0.012748584151268005
8926;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00901024043560028;0.012659721076488495
8927;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009048782289028168;0.012779787182807922
8928;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00919787585735321;0.012762747704982758
8929;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010554574429988861;0.012588657438755035
8930;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116888046264648;0.012838199734687805
8931;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008808135986328125;0.012625545263290405
8932;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009123794734477997;0.012668035924434662
8933;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009179316461086273;0.012581996619701385
8934;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009126067161560059;0.012585148215293884
8935;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009069547057151794;0.012308381497859955
8936;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009149715304374695;0.012605763971805573
8937;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009046703577041626;0.012814961373806
8938;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009169377386569977;0.012732252478599548
8939;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0091036856174469;0.012501150369644165
8940;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009148113429546356;0.01264231652021408
8941;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009120672941207886;0.012395508587360382
8942;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009081348776817322;0.01281990110874176
8943;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008916117250919342;0.012610353529453278
8944;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009122595191001892;0.012408100068569183
8945;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009097158908843994;0.012050546705722809
8946;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00915496051311493;0.012310609221458435
8947;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00916588306427002;0.012412980198860168
8948;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009103715419769287;0.012316025793552399
8949;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009138740599155426;0.012339048087596893
8950;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00918317586183548;0.012260004878044128
8951;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009119376540184021;0.012510567903518677
8952;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131386876106262;0.012195661664009094
8953;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009210273623466492;0.01250651478767395
8954;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00906660407781601;0.012264452874660492
8955;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009388156235218048;0.01256822794675827
8956;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009364418685436249;0.01229286938905716
8957;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00936262309551239;0.012493453919887543
8958;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009643234312534332;0.01243569701910019
8959;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009542666375637054;0.012452147901058197
8960;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00935906171798706;0.01258578896522522
8961;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010883718729019165;0.012257024645805359
